image,kind,structure,concentration
57929854-52a5-4248-87ae-7bb311b4b99d,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,1.0
57c4db53-5eaf-4e0f-b7b2-f2d433b3182d,MCF-7,CC(C)C\\C=C\\C(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CC(O)[C@H]2O[C@H]([C@H](O)[C@@H]2O)N3C=CC(=O)NC3=O)O[C@H]1O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(=O)C,15.0
57ca4c5c-3a30-488b-a808-f4c51feeeda4,MCF-7,CO[C@H]1C[C@H](C)C(OC)C2=CC(=O)C=C(NC(=O)\\C(=C\\C=C/[C@H](OC)[C@@H](OC(=O)N)\\C(=C\\C(C)[C@H]1OC)\\C)\\C)C2=O,0.03
5808eaee-11d9-4c7a-a462-d74c0c97126e,MCF-7,CS(=O)C,0.0
584fc82e-4115-4fff-951f-fbfc73111e60,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
5896bc9f-14b4-4313-a0d0-260b4d5e3736,MCF-7,CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]3(O)C(=O)C[C@@](C)(O[C@]13C)C=C,0.01
58a6ca16-ef62-4231-9967-3dde224f2514,MCF-7,[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,30.0
58c4ba46-cec7-4857-a705-8759de0008e0,MCF-7,CC(C)[C@H](O)C1(NC(=O)[C@H](C)[C@@H]1O)C(=O)SC[C@H](NC(=O)C)C(=O)O,10.0
58cf14a7-676b-45fa-8cb6-b0cbccd97e08,MCF-7,O=C1c2ccccc2c3n[nH]c4cccc1c34,0.015
58d68ea6-4dfb-48be-9532-f5cb1872be4e,MCF-7,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)\\C(=C\\c3csc(C)n3)\\C,0.1
58f96001-264d-4e46-9af5-b123dc8b41b6,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
591fe548-a0fa-4875-86c8-a943d5fa78de,MCF-7,CCOc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,0.3
595f3cc2-7786-4ef5-9253-ad514cf9bee8,MCF-7,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(/C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(/C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1O,10.0
5964a4b3-05a1-4a6e-a328-f6d9db64d5a9,MCF-7,C[C@@H](C[C@H](O)[C@H]1O[C@@H]2CC[C@@]3(CC[C@@H](O3)\\C=C\\[C@@H](C)[C@@H]4CC(=C[C@@]5(O[C@H](C[C@@](C)(O)C(=O)O)CC[C@H]5O)O4)C)O[C@H]2[C@H](O)C1=C)[C@H]6O[C@@]7(CCCCO7)CC[C@H]6C,0.02
59a56c9f-5035-4630-96bf-4de1a22432cb,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
59c3e6a8-76ea-48fa-823a-cf0f41be34ab,MCF-7,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-],6.0
59c95cb5-b3bc-4ace-ab8e-7a84d7cfcba3,MCF-7,COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c3cccs3,0.03
59e1389d-68fd-418e-b809-fb49c1f98b3c,MCF-7,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.05
59f82256-0e83-44c1-a62f-1b38dc8f2632,MCF-7,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C)C(=O)NC(CC(C)(O)O)C(=O)CF,0.15
5a4e31a9-53ca-4bb2-b758-e6cbd1b939a6,MCF-7,N\\C(=C(\\C#N)/C(=C(\\N)/Sc1ccccc1N)/C#N)\\Sc2ccccc2N,0.1
5a64c6c7-d81b-44d7-975b-27d905bf4114,MCF-7,N\\C(=C(\\C#N)/C(=C(\\N)/Sc1ccccc1N)/C#N)\\Sc2ccccc2N,1.0
5a882e30-d9ac-4cdf-8c21-3875d69c38a5,MCF-7,CS(=O)C,0.0
5a9d56f5-bb93-4bf4-9423-36a05b032ceb,MCF-7,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(/C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(/C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1O,0.03
5a9f39ee-f688-4e69-8aa5-459f3f2765e5,MCF-7,FC1=CNC(=O)NC1=O,0.1
5aa70e33-2924-4dc2-a8e1-0d7a6fa20819,MCF-7,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,30.0
5ab2d190-89b8-4e15-8956-e06565efa17b,MCF-7,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(=O)C)cc1,0.01
5ac4e82e-3e1e-4e71-874f-780dea8fd98e,MCF-7,CS(=O)C,0.0
5adab5e8-92ee-4a49-86fc-a67fa6a75eb2,MCF-7,CS(=O)C,0.0
5add9224-6584-43ee-8b34-fea8f4a58068,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,100.0
5ae28264-580a-4f9b-9ce6-18a63caa064f,MCF-7,CC1CNCCN1S(=O)(=O)c2cccc3cnccc23,50.0
5ae7a64b-f878-443d-a571-52ebce639b47,MCF-7,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,0.1
5af865df-3dcb-40cc-b4d1-177d1d9e1b2d,MCF-7,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NC(CC(C)C)C=O,10.0
5b07ffe8-23cc-4d22-a002-e0b3f7863388,MCF-7,CS(=O)C,0.0
5b1d323d-ad9e-4ac7-b3df-cdf83ccfb02c,MCF-7,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O,0.1
5b244077-28d4-43ed-b4b6-887b9f5aae1a,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
5b2d0add-9aab-40eb-a2df-032466642dac,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.01
5b2fa70e-39be-4fa1-88f9-149d0c93b68b,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
5b346877-d4c0-4558-bc69-61b11bb19c56,MCF-7,CC(C)[C@H](O)C1(NC(=O)[C@H](C)[C@@H]1O)C(=O)SC[C@H](NC(=O)C)C(=O)O,0.1
5b4a55c4-534e-4552-ae1e-0dc5c13fa621,MCF-7,CS(=O)C,0.0
5b4c1239-6c09-44f2-8e23-18d5ab25adb6,MCF-7,COc1cccc(C2=CC(=O)c3ccccc3O2)c1N,10.0
5b54582e-3aec-4355-acf6-1795828e48c0,MCF-7,C[C@]12CC[C@H]3[C@@H]([C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)Cc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,0.3
5b62109d-d977-4e9e-a4c1-1095a568e5a6,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,3.0
5b624709-2171-4ee9-a889-59d57b052b93,MCF-7,C[C@H]1CCC\\C=C\\C2C[C@H](O)C[C@H]2[C@H](O)\\C=C\\C(=O)O1,0.01
5b6b82b5-1cbd-4667-8bd4-b5221cab2495,MCF-7,CNC1CCc2cc(OC)c(OC)c(OC)c2C3=CC=C(OC)C(=O)C=C13,3.0
5b85bedf-a4fc-4ad2-b299-113d43d904e6,MCF-7,O=C1O[Pt]OC(=O)C12CCC2,0.06
5bc5d33d-7850-4a26-b7c6-eb63abb1a503,MCF-7,CS(=O)C,0.0
5be68080-95aa-49b3-b1e9-741886f4b150,MCF-7,FC1=CNC(=O)NC1=O,0.01
5becb217-cd51-43b1-bd29-dde1ae5e33aa,MCF-7,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)\\C(=C\\c3csc(C)n3)\\C,0.003
5c0008ad-86d1-4c68-a7e6-d867b8631801,MCF-7,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0.1
5c02d92d-88b7-4971-9c2d-53f5afea8cc5,MCF-7,CCOC(=O)c1cnc2oc3ccc(O)cc3c2c1c4ccccc4,0.03
5c1de948-ed6d-449f-b90c-92efda6817b9,MCF-7,CS(=O)C,0.0
5c2d10a2-56e9-4605-b076-a817fe1822a5,MCF-7,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,3.0
5c5562db-2a85-4e86-a856-762c50454f20,MCF-7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,20.0
5c56498b-b20f-4330-ac51-8a3999f5afc5,MCF-7,CCCCC[C@@H](O)[C@@H]1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)\\C(=C\\C=C\\C=C\\C=C\\C=C\\[C@H](O)[C@@H](C)OC1=O)\\C,10.0
5c74f98e-3f91-4fcd-bafe-8ccca29fc797,MCF-7,CS(=O)C,0.0
5c77bf88-ef3e-41ea-8c74-7c002f169d8d,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,0.03
5c7a72a9-e5c7-4a1e-893b-87e0a007c4de,MCF-7,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,0.03
5c844555-8269-4ddf-8cf6-c7c16fe3f293,MCF-7,CS(=O)C,0.0
5cac5acf-789e-44f6-ab8a-3b40d02d7075,MCF-7,COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,0.1
5cc19ce0-7ab3-42ea-839b-d5e04a1732bd,MCF-7,COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c3cccs3,0.01
5cc683ae-70a2-4264-8502-d0f62bfd33f5,MCF-7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,2.0
5ce99a94-73c7-4820-9a60-299f948336ac,MCF-7,C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\\C=C\\C=C\\C=C\\C=C\\CC\\C=C\\C=C\\[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,0.03
5d13ff9f-77c5-4344-8575-0985d6eb8520,MCF-7,CO[C@H]1C[C@H](C)C(OC)C2=CC(=O)C=C(NC(=O)\\C(=C\\C=C/[C@H](OC)[C@@H](OC(=O)N)\\C(=C\\C(C)[C@H]1OC)\\C)\\C)C2=O,0.03
5d374396-5838-4920-8967-657bf13ec7ff,MCF-7,COC12C3NC3CN1C4=C(C2COC(=O)N)C(=O)C(=C(C)C4=O)N,0.003
5d4b1335-3041-49ce-b911-49ce758c5570,MCF-7,C[C@]12CC[C@H]3[C@@H]([C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)Cc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,30.0
5d55d61c-bb2c-44e7-ae76-87b748abd12d,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,10.0
5d7d2456-288e-4a25-8363-a4163c2fb710,MCF-7,CCCCC[C@@H](O)[C@@H]1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)\\C(=C\\C=C\\C=C\\C=C\\C=C\\[C@H](O)[C@@H](C)OC1=O)\\C,0.003
5d85a719-9caa-4f01-bc3b-f0a33d659848,MCF-7,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,0.0003
5d8ce694-35ff-4ae1-9df3-b3eedd20e097,MCF-7,C[C@@H](N)[C@@H]1CC[C@H](CC1)C(=O)Nc2ccncc2,0.03
5ddbd059-50ed-4260-b1e1-287419fe3759,MCF-7,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,0.1
5e134279-79a1-44a6-a0ff-f9182aa62c13,MCF-7,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO,0.03
5e37fb77-54c7-4044-97fc-bc868424249d,MCF-7,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C)C=O,1.5
5e683498-079d-41d9-90d9-5becb9c73794,MCF-7,CCCCC[C@@H](O)[C@@H]1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)\\C(=C\\C=C\\C=C\\C=C\\C=C\\[C@H](O)[C@@H](C)OC1=O)\\C,3.0
5e834c58-f5cd-4944-8bd7-0a3219ee719e,MCF-7,CCCCC1C(=Nc2nccnc12)c3ccc(O)cc3,0.1
5e853aa1-8a5e-4065-8661-4225bf42ed7c,MCF-7,CS(=O)C,0.0
5ecc2931-a2a0-4477-82e7-6b48c3f101ba,MCF-7,CCOc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,0.1
5ed853ad-7b70-430f-99f2-6b796b49f13e,MCF-7,CC(C)C\\C=C\\C(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CC(O)[C@H]2O[C@H]([C@H](O)[C@@H]2O)N3C=CC(=O)NC3=O)O[C@H]1O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(=O)C,0.015
5f0c79f2-7261-4e4d-8e8a-21cf7a852867,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.1
5f271403-4fda-41f6-aae1-6bb85b69a882,MCF-7,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C)C=O,0.5
5f2e0235-eaf7-4700-9e10-49c073a6b7c9,MCF-7,CS(=O)C,0.0
5f543d3d-777f-4742-a629-c339a571ab4c,MCF-7,CC1(CO)C(O)CCC2(C)C1CCC3CC4CC23CCC4(O)CO,3.0
5f68180d-b1ca-45b6-a6c0-1566751c7104,MCF-7,C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\\C=C\\C=C\\C=C\\C=C\\CC\\C=C\\C=C\\[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,0.3
5f7163d9-ef64-459b-9ddb-89f5d4d16093,MCF-7,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,0.1
5f7b6fa1-da34-45f2-9d63-195e81ebf92b,MCF-7,CS(=O)C,0.0
5fa08cad-698d-4a54-bd67-dbf1f3c7fbbb,MCF-7,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,0.3
5fa6f543-b322-4eae-9f84-781f7aaa56ec,MCF-7,CN1N=Nc2c(ncn2C1=O)C(=O)N,0.006
5fa7fe44-86cd-473e-8415-7e62d72af49b,MCF-7,C[C@H]1CC[C@@H]2C[C@H](C[C@@](O)(O2)[C@@H]3CSC(=O)N3)OC(=O)\\C=C(\\C)/CC\\C=C/1,0.3
5fab92d4-1969-41e5-b191-3c8248dd1a55,MCF-7,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,0.3
5fefc545-7357-4439-9730-afb25d72c68d,MCF-7,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,5.0
606ef682-42ea-4a07-a126-5fd408237b54,MCF-7,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,0.1
607a169f-834f-4854-9d02-7e870b872c98,MCF-7,CC(C)[C@H](O)C1(NC(=O)[C@H](C)[C@@H]1O)C(=O)SC[C@H](NC(=O)C)C(=O)O,1.0
60e47dc1-f6e8-4024-abd2-d0bbbf60e8e8,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.001
60e7cd2d-3658-4013-9d1a-947bde98ac3f,MCF-7,CS(=O)C,0.0
60fba27f-0c94-4def-9b83-5d2840a4e60b,MCF-7,COc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,10.0
61016046-01db-4e1c-853a-dbd069b6a682,MCF-7,C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\\C=C\\C=C\\C=C\\C=C\\CC\\C=C\\C=C\\[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,0.3
612067ae-b021-4f91-8c14-6779106ebf96,MCF-7,C[C@@H](N)[C@@H]1CC[C@H](CC1)C(=O)Nc2ccncc2,3.0
6137626a-5123-4e6c-b8ef-0b63fb61a065,MCF-7,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,3.0
6147b17d-d683-4885-9c02-3ed282a415cb,MCF-7,OC[C@@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,10.0
6163b323-aca9-4d98-8051-ae59221a3aa0,MCF-7,C[C@@H](N)[C@@H]1CC[C@H](CC1)C(=O)Nc2ccncc2,3.0
618187d8-8b2e-42ff-9077-7b10e40d4301,MCF-7,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO,0.3
61b3be68-1caf-4f04-8820-f756d6591ca7,MCF-7,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(/C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(/C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1O,1.0
62003670-c3ba-4a87-a3c4-584ba84f173d,MCF-7,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.3
62062f15-beb3-4c09-b28e-33ca31ec8b54,MCF-7,OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,0.1
625fd625-c765-4827-87d9-13b447093655,MCF-7,CC1(CO)C(O)CCC2(C)C1CCC3CC4CC23CCC4(O)CO,0.003
6262c72b-c2f9-438d-9b83-0918bf307522,MCF-7,CNC1CCc2cc(OC)c(OC)c(OC)c2C3=CC=C(OC)C(=O)C=C13,3.0
626f9cc9-2154-4288-b6d8-c2efbbe307f0,MCF-7,C[C@@H](N)[C@@H]1CC[C@H](CC1)C(=O)Nc2ccncc2,0.3
627355bb-b9bb-4abb-8565-13fdb87bdd4b,MCF-7,CS(=O)C,0.0
628056a3-a4f3-4d24-bc83-385e2e54ad20,MCF-7,O=C1O[Pt]OC(=O)C12CCC2,0.2
6294819b-459c-4d3e-8765-38ddfd39d2d7,MCF-7,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C)C=O,0.05
62aaed4d-3e20-447e-9f61-7db10b0f6ac4,MCF-7,CS(=O)C,0.0
62b43ad5-d2aa-4e2f-9e0d-71ce236c87b4,MCF-7,N[Pt](N)(Cl)Cl,0.3
62f801dc-4630-4065-aaa8-0b43a5171265,MCF-7,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(=O)C)cc1,0.01
62fcc506-78db-46d5-ba1a-ede76794f2b7,MCF-7,OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,10.0
6305a0e7-27f9-4d3a-8b0e-1a339eb4f4b3,MCF-7,C[C@@H](N)[C@@H]1CC[C@H](CC1)C(=O)Nc2ccncc2,3.0
63122fbd-0635-4e55-b5dd-1c163d7533e7,MCF-7,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C)C(=O)NC(CC(C)(O)O)C(=O)CF,5.0
631b18b7-6335-412a-b7aa-074e33fe9641,MCF-7,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCCO)nc12,0.6
633654bd-1bbe-4675-bfc8-6bcd173f24e2,MCF-7,CC[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,10.0
6355d040-eb2d-4e56-8dcd-77aa2358a5de,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
635a18ca-b137-4437-b056-8a283a6c8716,MCF-7,CC(C=C(C)C=CC(=O)NO)C(=O)c1ccc(cc1)N(C)C,1.0
63abb859-435d-44db-a8a0-15bca873d302,MCF-7,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,0.5
63b78235-99f9-414b-9e52-47af8a3c0b1f,MCF-7,OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,3.0
63c6c555-a0f9-4b61-a21c-2a7a81c7a247,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
63cb2276-1b0f-4544-8573-52cb26fb0707,MCF-7,CS(=O)C,0.0
63e48390-2cc0-4dd1-9751-7f384efc6670,MCF-7,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,10.0
63e60e42-5d57-4a23-94bd-6f8666dab977,MCF-7,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,0.006
63e6ec28-72ca-48a5-90c5-7887bdbcbf2a,MCF-7,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.3
64134d64-297f-48fe-b614-25cb12642977,MCF-7,CNC1CCc2cc(OC)c(OC)c(OC)c2C3=CC=C(OC)C(=O)C=C13,0.003
6414b6bc-c05c-4e06-b2c8-8003d5cb31b2,MCF-7,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C)C=O,1.5
6421905f-bb08-4db6-8e7b-e5a43053d683,MCF-7,CS(=O)C,0.0
642b1889-1f03-49da-86a8-b3e1feab5447,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
6443599a-1e59-4811-a1ba-df940e14ce40,MCF-7,O=C(CNC(=O)C(Cc1ccccc1)NC(=O)OCc2ccccc2)NOC(=O)c3ccccc3,1.0
6446ea88-c7fa-4c0f-acd2-73272b02e8ac,MCF-7,CS(=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,1.0
646af268-33b6-426b-9470-b1fb8b770aef,MCF-7,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,0.006
