image,kind,structure,concentration
48bf293a-854a-406d-b05d-b52d804cb254,MCF-7,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(/C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(/C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1O,0.1
48c47923-fb7a-4c26-a271-939184059174,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,0.3
48e2cf76-b45d-4968-a740-cd7b6ef32227,MCF-7,CS(=O)C,0.0
48e58a98-6f25-4963-8647-93eba70fe9fe,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
4909329c-906b-440c-9032-81560bc1eda1,MCF-7,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO,0.1
491243cc-49b0-47b9-a6ee-b850b343829b,MCF-7,C[C@H]1CCC\\C=C\\C2C[C@H](O)C[C@H]2[C@H](O)\\C=C\\C(=O)O1,0.03
4913f299-8593-4ef2-99b9-c77c838bc66b,MCF-7,[O-][N+](=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,3.0
4939fb9b-be34-4f60-acab-5b33aa54cdc4,MCF-7,CC(C)C\\C=C\\C(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CC(O)[C@H]2O[C@H]([C@H](O)[C@@H]2O)N3C=CC(=O)NC3=O)O[C@H]1O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(=O)C,1.5
4974b488-3ece-4365-bcaf-157ca1490bc1,MCF-7,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,0.03
49982d22-15d1-4c58-8b41-96173238a7bf,MCF-7,COc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,0.1
499a517b-9dd0-44e5-8994-98440797047b,MCF-7,COC12C3NC3CN1C4=C(C2COC(=O)N)C(=O)C(=C(C)C4=O)N,0.003
49b4eb20-96de-4f95-90fb-5bc0ec37b0c3,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
49b5d49b-1150-4f4e-b037-cf4b5c75fd8d,MCF-7,CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]3(O)C(=O)C[C@@](C)(O[C@]13C)C=C,0.03
49b98127-c60d-426f-a2c2-39a9c4e5a3d8,MCF-7,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,0.03
49d0fa56-8f69-49c6-8e35-06d78d9a1d56,MCF-7,C[C@@H](C[C@H](O)[C@H]1O[C@@H]2CC[C@@]3(CC[C@@H](O3)\\C=C\\[C@@H](C)[C@@H]4CC(=C[C@@]5(O[C@H](C[C@@](C)(O)C(=O)O)CC[C@H]5O)O4)C)O[C@H]2[C@H](O)C1=C)[C@H]6O[C@@]7(CCCCO7)CC[C@H]6C,0.0002
49dcacbd-3f67-44d0-aa84-3fed87222c8a,MCF-7,CNC1CCc2cc(OC)c(OC)c(OC)c2C3=CC=C(OC)C(=O)C=C13,0.003
49dd6710-3765-4603-a6d4-a83a280f0830,MCF-7,CS(=O)C,0.0
49e03ed7-7e1c-44b0-be1e-5b550259ee32,MCF-7,CS(=O)C,0.0
49e692e5-f99a-4c62-a219-8e954fea5394,MCF-7,ONc1c([nH]c2ccccc12)C3=C4C=CC=CC4=NC3=O,10.0
49f07697-ba6f-47c6-949f-46125b4ec983,MCF-7,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,10.0
49f6a051-7daf-43ab-8651-930397cfb3b1,MCF-7,CS(=O)C,0.0
4a039d3e-6335-4086-a02b-8b32df66857b,MCF-7,C[C@@H]1CCC[C@@H](O)\\C=C\\C(=O)O[C@]23[C@@H](\\C=C\\C1)[C@H](O)C(=C)[C@@H](C)[C@H]2[C@H](Cc4ccccc4)NC3=O,0.03
4a15bf68-a2d6-49d6-b583-fc2fb6fac59a,MCF-7,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,0.006
4a5fbd5d-14b5-47ff-8e32-d9d4f47b3df8,MCF-7,C[C@@H](C[C@H](O)[C@H]1O[C@@H]2CC[C@@]3(CC[C@@H](O3)\\C=C\\[C@@H](C)[C@@H]4CC(=C[C@@]5(O[C@H](C[C@@](C)(O)C(=O)O)CC[C@H]5O)O4)C)O[C@H]2[C@H](O)C1=C)[C@H]6O[C@@]7(CCCCO7)CC[C@H]6C,0.2
4a63d16b-1101-429f-ae31-dd1d44926981,MCF-7,COC12C3NC3CN1C4=C(C2COC(=O)N)C(=O)C(=C(C)C4=O)N,0.003
4a8072dd-b964-4cc4-88a1-713476481cc1,MCF-7,N\\C(=C(\\C#N)/C(=C(\\N)/Sc1ccccc1N)/C#N)\\Sc2ccccc2N,1.0
4a87b520-6cec-439f-9e99-0921b3355057,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,0.01
4a9997d4-b9e8-4cad-929f-c03692e4beb2,MCF-7,C[C@H]1CCC\\C=C\\C2C[C@H](O)C[C@H]2[C@H](O)\\C=C\\C(=O)O1,1.0
4ada4c71-9a2c-4868-97a7-0a8bd2c5b7bf,MCF-7,CC(C=C(C)C=CC(=O)NO)C(=O)c1ccc(cc1)N(C)C,1.0
4afb11ca-185d-4d1e-9e14-0e20f97ac7b1,MCF-7,CCCCC(NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C=O,15.0
4b176295-eeaa-4232-aa23-86a17be37c14,MCF-7,C[C@H]1C[C@@H](C)\\C=C(/C)\\C[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c4ccc(O)cc4,0.3
4b312a41-4a00-4dab-947f-52db7688ce4f,MCF-7,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)C)n2,3.0
4b3d23f6-ee2b-46b5-869f-637aa18c5b32,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,1.0
4b417882-ea61-4c4c-a034-141e2434bcef,MCF-7,CS(=O)C,0.0
4b5caef1-e704-44d3-bb21-98fb3e1fff96,MCF-7,CCCCC[C@@H](O)[C@@H]1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)\\C(=C\\C=C\\C=C\\C=C\\C=C\\[C@H](O)[C@@H](C)OC1=O)\\C,0.003
4b87b4af-a669-4758-ac75-0f7e351a4bed,MCF-7,CC(C)C\\C=C\\C(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CC(O)[C@H]2O[C@H]([C@H](O)[C@@H]2O)N3C=CC(=O)NC3=O)O[C@H]1O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(=O)C,15.0
4b8a129d-b110-4f3e-ab1a-eb77a4fae5c6,MCF-7,NC(=O)NO,10.0
4b8b193d-4dbe-4030-af61-9c86e8e897b2,MCF-7,ONc1c([nH]c2ccccc12)C3=C4C=CC=CC4=NC3=O,0.01
4b8b62a6-0e79-42f2-aae0-d515f08af5d7,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
4b8b7be9-96e1-4ac2-9a0f-4bf7af6a67f0,MCF-7,CS(=O)C,0.0
4ba8b579-87ab-405d-b4fa-1d57300afdfc,MCF-7,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O,1.0
4bb6cef0-9418-4bec-9dab-958970723def,MCF-7,N[Pt](N)(Cl)Cl,3.0
4bbe54f1-fdcf-4984-ab17-9ff6e82c8948,MCF-7,CC(C)[C@H](O)C1(NC(=O)[C@H](C)[C@@H]1O)C(=O)SC[C@H](NC(=O)C)C(=O)O,3.0
4bc773d3-0a71-4dab-a017-89476ad75204,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
4bcd05b0-55de-4007-bbd7-c1f8ad10b206,MCF-7,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NC(CC(C)C)C=O,0.1
4bea2519-8e4c-4d62-8fd1-d9abb9023d59,MCF-7,CON,0.15
4c0717fd-2a6b-4263-a56e-dba626928aba,MCF-7,O=C1c2ccccc2c3n[nH]c4cccc1c34,0.5
4c0f615b-cfe0-43c5-8e3b-adcb1d86b1ef,MCF-7,OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,0.1
4c0fa770-da4b-4f14-a28c-dd6cf2d6b7b1,MCF-7,CS(=O)C,0.0
4c10178c-ad00-480d-a300-83689c035320,MCF-7,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c4nc[nH]c4n2)cc1,3.0
4c1eac58-b0fe-4d50-9833-292132077b1d,MCF-7,CC(C=C(C)C=CC(=O)NO)C(=O)c1ccc(cc1)N(C)C,0.03
4c2ad520-48d7-4798-95f6-6b4c362d3328,MCF-7,CS(=O)C,0.0
4c2b245d-151c-4fdd-9078-073fa9ed3f3d,MCF-7,CCOc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,0.1
4c3b79c4-a7e2-4c51-bcd2-05d8e82bd901,MCF-7,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,1.0
4c848e2a-449d-4dd9-b0cc-9a7fe3d52eb7,MCF-7,CNC1CCc2cc(OC)c(OC)c(OC)c2C3=CC=C(OC)C(=O)C=C13,0.1
4c983acd-50e5-4201-8b3d-703448c88b0c,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0.006
4c9a7e17-0593-4c8b-91fa-92e8442c31cd,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,3.0
4c9cca47-ab48-4e67-b898-036826a3a457,MCF-7,FC1=CNC(=O)NC1=O,0.3
4ceb2e94-8e52-4926-8e3b-836a65cad424,MCF-7,[Na+].[F-],500.0
4d0dccc0-c91b-4d1b-85b4-df496640d670,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,10.0
4d220c70-a233-4065-a31f-cfd12cb92109,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
4d2cbcfb-1b14-48ad-a632-3721593d57ad,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
4d3465e7-7cb6-4263-971d-f98c10183fef,MCF-7,Nc1ccc(cc1N)c2ccc(N)c(N)c2,1.0
4d376263-0e8d-4438-8d9d-acbb41dcec80,MCF-7,COC12C3NC3CN1C4=C(C2COC(=O)N)C(=O)C(=C(C)C4=O)N,0.3
4d5b3581-39a2-4328-954f-8adf08072f2c,MCF-7,N\\C(=C(\\C#N)/C(=C(\\N)/Sc1ccccc1N)/C#N)\\Sc2ccccc2N,0.3
4d5cabe4-e480-4ec5-b414-79e5415eb28d,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
4d6b64ad-ec61-4f20-a69c-da66345dbf79,MCF-7,CC[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,0.03
4d8f3868-8acb-4699-9ed9-442d12044733,MCF-7,N[Pt](N)(Cl)Cl,0.1
4da4e686-7ec1-4492-99cc-65bb539d0dce,MCF-7,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,10.0
4db33bc2-e74f-4ee4-8ebe-f5b02e74ec05,MCF-7,CCCCC(NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C)C=O,30.0
4db79b14-a457-47da-a9f1-b5d26f8a906e,MCF-7,CC[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,0.1
4e34cb0b-25a1-4b49-ac20-9c79f64030f9,MCF-7,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(/C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(/C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1O,0.3
4e3f742d-a9da-47bc-92e7-83d5dc4df6bd,MCF-7,OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,0.3
4e4965eb-6069-409f-8675-993e3067f79b,MCF-7,CCCC(=O)O,2.5
4e4cf03e-6e60-4e5a-a181-678474c8b93f,MCF-7,CN1N=Nc2c(ncn2C1=O)C(=O)N,0.6
4e5cee74-8b96-44dd-be7c-0902ad6a24dd,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
4e760b77-7e92-4d14-b394-8028fe2af3b8,MCF-7,COc1cccc(C2=CC(=O)c3ccccc3O2)c1N,30.0
4ec0b61c-8544-4792-bd74-44b6fa67fa16,MCF-7,CO[C@H]1C[C@H](C)C(OC)C2=CC(=O)C=C(NC(=O)\\C(=C\\C=C/[C@H](OC)[C@@H](OC(=O)N)\\C(=C\\C(C)[C@H]1OC)\\C)\\C)C2=O,0.003
4ee3c4e2-9db6-4bcf-af95-5d751dc15ddc,MCF-7,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NC(CC(C)C)C=O,0.03
4f07e03d-7820-43db-86bb-c6547afe199f,MCF-7,CN(C)c1ncnc2c1ncn2C3OC(CO)C(N)C3O,1.0
4f0a8f6d-62fd-495a-a176-47b44ce5d1d3,MCF-7,C[C@H]1C[C@@H](C)\\C=C(/C)\\C[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c4ccc(O)cc4,0.03
4f0b25bc-4302-4cd5-92f4-edc737c3ef8a,MCF-7,CS(=O)C,0.0
4f190c94-db06-4596-b844-802018a968a2,MCF-7,C[C@@H](N)[C@@H]1CC[C@H](CC1)C(=O)Nc2ccncc2,0.3
4f1d7714-84a4-428b-be6b-f89765d1bd00,MCF-7,CO[C@H]1C[C@H](C)C(OC)C2=CC(=O)C=C(NC(=O)\\C(=C\\C=C/[C@H](OC)[C@@H](OC(=O)N)\\C(=C\\C(C)[C@H]1OC)\\C)\\C)C2=O,0.003
4f2f6d3a-e776-4d4e-b467-5d89c3d1b1ad,MCF-7,CN1N=Nc2c(ncn2C1=O)C(=O)N,20.0
4f347525-8b27-4198-af41-cd7327cb9726,MCF-7,CC(C)C[C@H](NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C=O,0.2
4f366f94-12e7-49da-a637-50bae0b1398e,MCF-7,ONc1c([nH]c2ccccc12)C3=C4C=CC=CC4=NC3=O,0.1
4f406f69-1e25-4da6-a812-cd593a21e2ac,MCF-7,ONc1c([nH]c2ccccc12)C3=C4C=CC=CC4=NC3=O,0.01
4f4d89c0-0ac7-4cff-bbc5-f9c65276bf64,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,6.0
4f5db1d7-fd60-428f-9765-27a410ae7dab,MCF-7,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,5.0
4f8d829f-0e3e-4e15-aee5-4da7b3205d3a,MCF-7,CS(=O)C,0.0
4fb1f0b0-9fdb-48a9-9e7b-b9d4742f7f10,MCF-7,CCCC(CCC)C(=O)O,500.0
4fe4e842-15e5-4688-98b6-7dfa507a4b33,MCF-7,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C)C=O,0.5
4feabcba-63da-4726-a7af-a6c1c5205727,MCF-7,CS(=O)C,0.0
4feade36-a62b-4698-a78d-6161f73d683d,MCF-7,C[C@H]1CCC\\C=C\\C2C[C@H](O)C[C@H]2[C@H](O)\\C=C\\C(=O)O1,10.0
500b135c-17aa-43b6-a666-7390f0eb0f35,MCF-7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.2
5012a1ca-3a0c-414c-b969-e344db29d085,MCF-7,O=C1c2ccccc2c3n[nH]c4cccc1c34,0.15
5038834c-f3ba-4352-af5c-59b23402fc66,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
504d155a-6f94-4d15-8457-fc242943af82,MCF-7,CS(=O)C,0.0
5086b2c6-d8d2-449e-8091-52cf5b795ad7,MCF-7,FC1=CNC(=O)NC1=O,0.03
50a81f21-4871-4f01-bac7-20a89df9bafc,MCF-7,CCCCC(NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C)C=O,10.0
50b78a93-41d4-4428-862c-560b85ba636a,MCF-7,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,0.015
50bfa182-9b28-4f06-992d-f10e34e94709,MCF-7,CCCCC(NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C)C=O,1.0
50d6899f-6b84-454d-91d0-62b84b37bf1f,MCF-7,CC(C)[C@H](O)C1(NC(=O)[C@H](C)[C@@H]1O)C(=O)SC[C@H](NC(=O)C)C(=O)O,1.0
50dd1558-db52-4437-82f6-a2d2007e6e36,MCF-7,CS(=O)C,0.0
50f363cb-1bfe-4b17-be88-5871ff0164a1,MCF-7,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0.3
50f5950c-0bde-4eeb-8869-ea06516fe00a,MCF-7,CCOc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,0.3
512d1cd5-d44d-4987-9f0f-baa11df84d91,MCF-7,CS(=O)C,0.0
512dc14b-c9e2-41f8-af3b-edb5c3a28ef6,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
513f2272-88f9-48e1-9014-171f231f4861,MCF-7,CS(=O)C,0.0
5145014a-a583-4b00-bed2-c68478f2960d,MCF-7,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,0.015
5146901f-2406-4b8f-8e2c-4b9fb83f90cd,MCF-7,C[C@H]1C[C@@H](C)\\C=C(/C)\\C[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c4ccc(O)cc4,0.1
515fd250-4163-40a6-8630-daa2fe0f801b,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
51702c95-5818-43de-a65b-a591cf20525a,MCF-7,CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]3(O)C(=O)C[C@@](C)(O[C@]13C)C=C,30.0
51a15fcb-4675-428d-8c97-fdfdbb37c5d5,MCF-7,CS(=O)C,0.0
51c313b3-c2ee-4c0f-aed3-4a2f41833c4a,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
51ce1fef-1e9f-4a87-a016-502861609f79,MCF-7,COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c3cccs3,0.001
51e1e664-37e6-4185-a17e-e13d90c05f9f,MCF-7,CNC1CCc2cc(OC)c(OC)c(OC)c2C3=CC=C(OC)C(=O)C=C13,0.3
51f3389f-36ec-44a0-b5f6-272e4dfea922,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,3.0
51f9d9ff-8e8f-4ccd-b87f-1f21b185eb6e,MCF-7,C[C@@H](N)[C@@H]1CC[C@H](CC1)C(=O)Nc2ccncc2,30.0
52004020-30b7-415f-916a-e3a9d4435239,MCF-7,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,0.3
521ec041-3e0b-485e-bf4a-421f078db491,MCF-7,N\\C(=C(\\C#N)/C(=C(\\N)/Sc1ccccc1N)/C#N)\\Sc2ccccc2N,30.0
521f52f5-d667-4be6-931c-5850bc8654d8,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,0.3
5225972d-4dfa-4e51-969c-94c196bf6a0c,MCF-7,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO,30.0
522903f7-56f0-4c7a-aad2-feda4692f325,MCF-7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.6
524c5c5e-ce21-42ff-892e-ac38d090ef87,MCF-7,C[C@@H](C[C@H](O)[C@H]1O[C@@H]2CC[C@@]3(CC[C@@H](O3)\\C=C\\[C@@H](C)[C@@H]4CC(=C[C@@]5(O[C@H](C[C@@](C)(O)C(=O)O)CC[C@H]5O)O4)C)O[C@H]2[C@H](O)C1=C)[C@H]6O[C@@]7(CCCCO7)CC[C@H]6C,0.0002
524d7655-6f07-47db-a397-d44db81845f0,MCF-7,CCCC(=O)O,2.5
52576f66-6018-4c1c-aa25-36f64e0e4857,MCF-7,CCC\\C=C\\C=C\\C(=O)O[C@H]1\\C(=C\\C(=O)OC)\\C[C@H]2C[C@@H](OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(=O)C)C(C)(C)[C@](O)(C[C@@H]4C\\C(=C\\C(=O)OC)\\C[C@@H](O4)\\C=C\\C(C)(C)[C@]1(O)O2)O3)[C@@H](C)O,0.03
525e77bb-2f85-49b7-ac85-7c07497af4e4,MCF-7,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,0.05
52750768-17f3-42d8-bde0-b96650bfc086,MCF-7,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,1.0
527a290c-355a-4e96-b10a-ef6b9c548139,MCF-7,CS(=O)C,0.0
5280fb85-723a-4b89-a76c-66ec09e95e29,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.001
5281bd1a-83d4-4ecc-b3b1-93e2d61dcfb9,MCF-7,OCC1OC(CC1O)N2C=C(F)C(=O)NC2=O,30.0
52a3af30-c8d1-485b-a9b0-1ea6d7b829f8,MCF-7,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O,0.03
52c061c2-83e4-4008-87b9-b1c4254a28f6,MCF-7,C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\\C=C\\C=C\\C=C\\C=C\\CC\\C=C\\C=C\\[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,0.01
530477ca-b568-4ac2-98c8-fd2f9b17fae1,MCF-7,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,0.003
5329e76b-6742-4c8a-8c2b-fd280e4a21e3,MCF-7,CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]3(O)C(=O)C[C@@](C)(O[C@]13C)C=C,10.0
